,1,2,Organism,phenotype
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy | adult stage'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R8 of pale ommatidium'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R8 of yellow ommatidium'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'bract'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'labial sensillum'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'labial sensillum | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible | somatic clone']
3,FBgn0030345,ENSG00000110711,dmelanogaster,['viable
3,FBgn0030345,ENSG00000110711,dmelanogaster, with Dcr-2[UAS.cDa]
3,FBgn0030345,ENSG00000110711,dmelanogaster, Scer\\GAL4[elav.PLu]'
3,FBgn0030345,ENSG00000110711,dmelanogaster, 'viable
3,FBgn0030345,ENSG00000110711,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
3,FBgn0030345,ENSG00000110711,dmelanogaster, 'viable
3,FBgn0030345,ENSG00000110711,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
3,FBgn0030345,ENSG00000110711,dmelanogaster, 'viable
3,FBgn0030345,ENSG00000110711,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
3,FBgn0030345,ENSG00000110711,dmelanogaster, 'lethal - all die before end of larval stage | recessive']
4,FBgn0037728,ENSG00000110958,dmelanogaster,['viable'
4,FBgn0037728,ENSG00000110958,dmelanogaster, 'fertile'
4,FBgn0037728,ENSG00000110958,dmelanogaster, 'viable
4,FBgn0037728,ENSG00000110958,dmelanogaster, with Dcr-2[UAS.cDa]
4,FBgn0037728,ENSG00000110958,dmelanogaster, Scer\\GAL4[elav.PLu]'
4,FBgn0037728,ENSG00000110958,dmelanogaster, 'viable
4,FBgn0037728,ENSG00000110958,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
4,FBgn0037728,ENSG00000110958,dmelanogaster, 'viable
4,FBgn0037728,ENSG00000110958,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
4,FBgn0037728,ENSG00000110958,dmelanogaster, 'viable
4,FBgn0037728,ENSG00000110958,dmelanogaster, with Scer\\GAL4[tin.CΔ4]']
5,FBgn0264075,ENSG00000143437,dmelanogaster,['GO0030424:axon'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'VUM neuron'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal cell migration | oogenesis stage S10 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal cell migration | oogenesis stage S9 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'antenna | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'arista | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'basal cylinder | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'border follicle cell | oogenesis stage S10 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'border follicle cell | oogenesis stage S9 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'embryonic/larval tracheal system'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'leg | distal | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'lethal | recessive'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'macrochaeta | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'maxillary palpus | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'midline glial cell'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'neuroblast MNB'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'pretarsus | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment 4 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'third segment of antenna | distal | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'unguis | ectopic | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'visible | recessive | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'wing | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal neuroanatomy'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'dorsal branch primordium'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'dorsal trunk primordium'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'ganglionic branch primordium'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'presumptive embryonic/larval tracheal system'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'transverse connective primordium'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment 2 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment 3 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal cell migration'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'exit glial cell'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'larval intersegmental nerve'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'larval longitudinal connective'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'larval segmental nerve'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'subperineurial glial cell'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal cell migration
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[loco.1.3]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal neuroanatomy
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP6099]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal neuroanatomy
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[loco.1.3]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'embryonic/larval brain
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP6099]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'embryonic/larval tracheal system
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[btl.PS]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'exit glial cell
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[loco.1.3]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'glial cell
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[loco.1.3]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'lamina forming neuroblast
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP6099]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal neuroanatomy
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[btl.PS]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal neuroanatomy
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'larval longitudinal connective
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'midline glial cell
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[btl.PS]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'symmetrical commissure
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tracheal system
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[btl.PS]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'peripheral nervous system'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'leg joint
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[GMR13D07]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[GMR13D07]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'trichogen cell
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'viable
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Dcr-2[UAS.cDa]
5,FBgn0264075,ENSG00000143437,dmelanogaster, Scer\\GAL4[elav.PLu]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'viable
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'viable
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'viable
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'adult midgut
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP0001]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'increased occurrence of cell division | adult stage
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP0001]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'short lived
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP0001]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'lethal | male limited | cold sensitive
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'lethal | male limited
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'visible | female limited | cold sensitive
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'visible | female limited
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'wing | female limited | cold sensitive
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'wing | female limited
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'leg
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Dll-em212]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment 4
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Dll-em212]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment 5
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Dll-em212]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'antenna
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Dll-em212]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'leg | ectopic
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Dll-em212]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'presumptive embryonic/larval central nervous system'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'symmetrical commissure'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'GO0030424:axon'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'VUM neuron'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal cell migration | oogenesis stage S10 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal cell migration | oogenesis stage S9 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'antenna | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'arista | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'basal cylinder | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'border follicle cell | oogenesis stage S10 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'border follicle cell | oogenesis stage S9 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'embryonic/larval tracheal system'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'leg | distal | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'lethal | recessive'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'macrochaeta | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'maxillary palpus | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'midline glial cell'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'neuroblast MNB'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'pretarsus | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment 4 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'third segment of antenna | distal | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'unguis | ectopic | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'visible | recessive | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'wing | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal neuroanatomy'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'dorsal branch primordium'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'dorsal trunk primordium'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'ganglionic branch primordium'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'presumptive embryonic/larval tracheal system'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'transverse connective primordium'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment 2 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment 3 | somatic clone'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal cell migration'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'exit glial cell'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'larval intersegmental nerve'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'larval longitudinal connective'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'larval segmental nerve'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'subperineurial glial cell'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal cell migration
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[loco.1.3]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal neuroanatomy
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP6099]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal neuroanatomy
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[loco.1.3]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'embryonic/larval brain
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP6099]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'embryonic/larval tracheal system
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[btl.PS]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'exit glial cell
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[loco.1.3]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'glial cell
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[loco.1.3]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'lamina forming neuroblast
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP6099]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal neuroanatomy
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[btl.PS]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'abnormal neuroanatomy
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'larval longitudinal connective
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'midline glial cell
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[btl.PS]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'symmetrical commissure
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tracheal system
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[btl.PS]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'peripheral nervous system'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'leg joint
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[GMR13D07]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[GMR13D07]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'trichogen cell
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'viable
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Dcr-2[UAS.cDa]
5,FBgn0264075,ENSG00000143437,dmelanogaster, Scer\\GAL4[elav.PLu]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'viable
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'viable
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'viable
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'adult midgut
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP0001]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'increased occurrence of cell division | adult stage
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP0001]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'short lived
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[NP0001]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'lethal | male limited | cold sensitive
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'lethal | male limited
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'visible | female limited | cold sensitive
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'visible | female limited
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'wing | female limited | cold sensitive
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'wing | female limited
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'leg
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Dll-em212]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment 4
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Dll-em212]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'tarsal segment 5
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Dll-em212]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'antenna
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Dll-em212]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'leg | ectopic
5,FBgn0264075,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Dll-em212]'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'presumptive embryonic/larval central nervous system'
5,FBgn0264075,ENSG00000143437,dmelanogaster, 'symmetrical commissure']
6,FBgn0002723,ENSG00000143437,dmelanogaster,['abdominal sternite bristle'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'male genitalia'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'visible'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'wild-type'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical resistant'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'viable'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'lethal | recessive'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical resistant (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical resistant | dominant'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical resistant | semidominant'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'eye (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'leg sensillum (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'tarsal segment 1 & joint (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'tarsal segment 2 & joint (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'visible (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'visible | dominant (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'adult optic lobe | prepupal stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical resistant | larval stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'decreased fecundity | female'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'decreased occurrence of cell division | prepupal stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'female semi-fertile'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'female semi-sterile'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'lobula'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'lobula plate'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S10'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S11'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S12'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S13'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S14'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S8'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S9'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'ovary'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'photoreceptor cell R7 | prepupal stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'photoreceptor cell R8 | prepupal stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'some die during P-stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'some die during pupal stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical sensitive'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'abnormal flight
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'partially lethal - majority die
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'some die during pupal stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'viable
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Dcr-2[UAS.cDa]
6,FBgn0002723,ENSG00000143437,dmelanogaster, Scer\\GAL4[elav.PLu]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'viable
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'abnormal neurophysiology | adult stage | conditional
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Or47b.7.467]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'adult olfactory receptor neuron Or47b | adult stage | conditional
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Or47b.7.467]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'abdominal sternite bristle
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[-]:'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'embryonic/larval fat body | wandering third instar larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Met[W3]
6,FBgn0002723,ENSG00000143437,dmelanogaster, Scer\\GAL4[Adh.PF]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'lethal - all die before end of larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Tub.PU]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'lethal | larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Act.PU]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'male genitalia
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[-]:'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'partially lethal - majority die | larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Act.PU]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'partially lethal - majority die
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[-]:'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'some die during larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[-]:'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'some die during larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Tub.PU]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'visible
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[-]:'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'embryonic/larval fat body | wandering third instar larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Met[UAS.cBa]
6,FBgn0002723,ENSG00000143437,dmelanogaster, Scer\\GAL4[Adh.PF]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'abdominal sternite bristle'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'male genitalia'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'visible'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'wild-type'
